filename,class
assets/annotated_regions_test/C06_B108_S21_0.jpeg,3
assets/annotated_regions_test/C13_B156_S11_2.jpeg,3
assets/annotated_regions_test/C13_B156_S11_4.jpeg,3
assets/annotated_regions_test/C13_B145_S11_2.jpeg,3
assets/annotated_regions_test/C13_B141_S11_1.jpeg,3
assets/annotated_regions_test/C06_B116_S21_2.jpeg,2
assets/annotated_regions_test/C12_B130_S12_0.jpeg,3
assets/annotated_regions_test/C12_B130_S12_1.jpeg,3
assets/annotated_regions_test/C12_B130_S12_2.jpeg,3
assets/annotated_regions_test/C01_B239_S01_0.jpeg,2
assets/annotated_regions_test/C01_B239_S01_2.jpeg,3
assets/annotated_regions_test/C01_B203_S01_2.jpeg,3
assets/annotated_regions_test/C01_B295_S01_0.jpeg,3
assets/annotated_regions_test/C01_B295_S01_2.jpeg,3
assets/annotated_regions_test/C07_B052_S21_6.jpeg,3
assets/annotated_regions_test/C13_B160_S11_1.jpeg,2
assets/annotated_regions_test/C13_B160_S11_3.jpeg,2
assets/annotated_regions_test/C13_B159_S11_2.jpeg,2
assets/annotated_regions_test/C13_B157_S11_3.jpeg,2
assets/annotated_regions_test/C13_B149_S11_3.jpeg,2
assets/annotated_regions_test/C06_B112_S21_3.jpeg,2
assets/annotated_regions_test/C12_B141_S12_0.jpeg,2
assets/annotated_regions_test/C12_B141_S12_1.jpeg,2
assets/annotated_regions_test/C12_B139_S12_4.jpeg,2
assets/annotated_regions_test/C01_B253_S01_0.jpeg,2
assets/annotated_regions_test/C07_B011_S21_0.jpeg,2
assets/annotated_regions_test/C07_B011_S21_2.jpeg,2
assets/annotated_regions_test/C13_B158_S11_5.jpeg,1
assets/annotated_regions_test/C13_B154_S11_0.jpeg,1
assets/annotated_regions_test/C13_B146_S11_2.jpeg,1
assets/annotated_regions_test/C13_B142_S11_3.jpeg,1
assets/annotated_regions_test/C13_B140_S11_3.jpeg,0
assets/annotated_regions_test/C13_B140_S11_4.jpeg,0
assets/annotated_regions_test/C13_B138_S11_1.jpeg,1
assets/annotated_regions_test/C02_B003_S21_1.jpeg,1
assets/annotated_regions_test/C02_B002_S21_3.jpeg,1
assets/annotated_regions_test/C02_B001_S21_0.jpeg,1
assets/annotated_regions_test/C02_B001_S21_3.jpeg,1
assets/annotated_regions_test/C02_B001_S21_4.jpeg,1
assets/annotated_regions_test/C06_B117_S21_1.jpeg,1
assets/annotated_regions_test/C06_B113_S21_2.jpeg,1
assets/annotated_regions_test/C12_B128_S12_1.jpeg,1
assets/annotated_regions_test/C12_B128_S12_3.jpeg,1
assets/annotated_regions_test/C01_B345_S01_0.jpeg,0
assets/annotated_regions_test/C01_B345_S01_2.jpeg,1
assets/annotated_regions_test/C07_B089_S21_2.jpeg,1
assets/annotated_regions_test/C07_B094_S21_4.jpeg,1
assets/annotated_regions_test/C07_B074_S21_4.jpeg,1
assets/annotated_regions_test/C02_B008_S21_2.jpeg,0
assets/annotated_regions_test/C02_B008_S21_5.jpeg,0
assets/annotated_regions_test/C06_B109_S21_0.jpeg,0
assets/annotated_regions_test/C06_B106_S21_0.jpeg,0
assets/annotated_regions_test/C06_B106_S21_1.jpeg,0
assets/annotated_regions_test/C01_B321_S01_5.jpeg,0
assets/annotated_regions_test/C01_B293_S01_0.jpeg,0
assets/annotated_regions_test/C01_B304_S01_0.jpeg,0
assets/annotated_regions_test/C01_B309_S01_4.jpeg,0
